sentence	label
La Poule Mouille makes it absolutely perfectly .	1
The salon was really nice and serene , a very calming atmosphere .	1
The aioli was sharp and also very good .	1
Simply not possible with no apology says the pet resort .	0
The pesto & bread that 's served before the meal is the best !	1
- Vegetable Tacos : One of the best tacos ever !	1
Despite this , I will definitely be back .	1
My husband and I are foodies and rarely find a place we really enjoy .	1
I would have loved to try a sip of their coffee , but my friend was not keen about drinking hot Americano on an exceedingly warm day .	1
sooooo good !	1
STRIKE 3 : This place only sells beer .	0
Similar to the previous comment below , for the cost of rent the conditions of living are incredibly poor .	0
What I do n't like is that they use poor quality meat in their burgers .	0
Most over priced crappy food with shitty service one could imagine .	0
We were given great assistance with everything from wine and drink selection to finding a DJ .	1
A very friendly staff too .	1
They have great prices if you are looking for a casual meal for a party as well .	1
We will be back for more this weekend .	1
In comparison to other sandwich shops , Jimmy Johns is not the best nor the worst .	1
10/10 would order again .	1
They probably should start integrating the computer into their record keeping since we have submitted proof of the required renters insurance three times now and keep getting harassed for the proof .	0
there will be some damages here so I think im going to roll the dice that the judge is pretty smart and sees what kind of a scam they are running ! ill let you know !	0
Please do not waste your time ! !	0
He never came to house as was told he would and never called .	0
Wonderful steakhouse .	1
Definitely would go again when I 'm in the area .	1
Perfect for date night !	1
Their house beer is excellent and cheap by downtown Montreal standards .	1
My brew was rich , smooth and the perfect temperature ( I prefer my beverages hotter than the average joe ) .	1
and it 's apparent - they 're SO good !	1
My consultant was Angie , and she was sweet and knowledgeable about the styles of gowns .	1
She kept saying `` as pleasant as this conversation is , I 'm going to let you go '' she was beyond rude and I WILL NEVER use this `` company '' again .	0
We got the scallop appetizer and it was TO DIE FOR !	0
My biggest frustration is the vacuuming , not worth the money for the poor job they do .	0
We ordered the carne asada quesadillas , carne street tacos on flour and corn tortillas !	1
The fish is super fresh and the bowls are beautifully made .	1
Highly recommended	1
Wowza !	1
They 're tacos use store bought tortillas- WTH .	0
I 'm kind of obsessed with the strawberry shortcake right now .	1
I 'm just beyond happy with my results and not to mention the price !	1
I always try to ignore this place and dont go here unless its my worst case scenario .	0
Never got an apology ! !	0
Do n't waste your money coming here	0
Lines were REALLY long with lots of adults on the eurobungy and we got there an hour after it opened .. we wo n't be back .	0
To us this was a unprofessional decision .	0
It took a bit for the food to get to us , and when it came my first thought was `` oh that is SO cute !	1
He was great about answering my questions and calming my anxiety .	1
these people are scam artists ...	0
Not worth the usual wait , and a DANGER , MUST AVOID ! ! !	1
They charged us almost $ 200 restocking fee for something that was their fault ! ! ! !	0
It was not a pleasant dining experience .	0
Very frustrating !	0
The garlic bread was the only good thing about our dinner .	0
The baristas are always nice and friendly when I go in .	1
Went to the newest Crazy Pita at Downtown Summerlin today and had the worst lunch experience ever .	0
I bet their secret ingredient is honey in those sandwiches .	1
I thought that was a very cool thing as supporting the local community is something that really helps everyone .	1
This place has a lot older guys !	0
My husband and I do n't eat here often and now we wo n't eat here ever again .	0
If you get there early , you can street park for free .	1
After being seated , it took at least 10 minutes for water and for waiter to take our drink order , then another 10+ minutes to take our order .	0
Great service and good food and not breaking my wallet ! .	1
I love Las Vegas and have explored just about every hotel on the strip .	1
Very family friendly without embracing a full-on Chuck-E-Cheese vibe .	1
It 's very inappropriate and unprofessional .	0
Friday and Saturday have a good mix of CA and 702 peeps .	1
VERY RUDE ! !	0
Very upset .	0
My husband ordered the chicken Vindaloo It was also delicious and entirely different in flavor .	1
Food , Music & service 100 % I believe it starts with great Management , Mr.Fabio Tassotti you know your business The team work shown was impressive ! !	1
I hear the chicken parmigiana is pretty good too .	1
Doubt if I will ever come back , Yuk .	0
The best gyro in the Valley .	1
Wth ? ?	0
I will be back .	1
Gino , the owner , and Eren were kind , professional , knowlegable and very patient .	1
Working with Joe to find my perfect home was so much fun .	1
This store had mini containers that were perfect for my needs .	1
This is our go-to for takeout since they opened about 2 years ago .	1
It has the flavor of a New York cheesecake but in contrast , it 's light and fluffy .	1
The White Castle sliders in the frozen section in most grocery stores tastes almost EXACTLY like the sliders you will get here , except here , it 's freshly cooked and not soggy !	0
I love this place .	1
And they move incredibly quick during busy times !	1
It is a go-to menu for a chilly day .	1
They seem to never want to take responsibility of their errors down to adding , then removing , then adding back a name on my lease .	0
The Chile Verde was excellent .	1
Spaghetti and Meatballs were tasteless and the sauce was watery and bland , I had to order the meat sauce on the side to add more taste .	0
So so good .	1
HORRIBLE ! ! ! !	0
I was so incredibly pleased by the customer service and genuine friendly nature of this business , I immediately went home and told my boyfriend to transfer his business to SnS .	1
Once I finally did go , I was pleasantly surprised at how comfortable I was .	1
Still recommend it for good food and atmosphere just off the noise of Fremont street ...	1
I thought the experience was pretty comparable to anywhere else and could n't really justify coming back to pay more just because the walls are pretty .	0
In bacchanal everything is far from good .	0
The lady came back with items that she seemed to be cleaning , did n't acknowledge us and disappeared again .	0
I would 've given this place 0 stars but you ca n't .	0
Not just not the flavor you might expect from other times you 've had the same dish elsewhere , but pretty much no flavor at all .	0
Lisa was thorough & friendly and my nails look great !	1
Overall , this place is wonderful for quick , cheap , absolutely tasty eats .	1
So comfy ! ! ! !	0
The only word she ever spoke to us at all was ' '' ready to order '' ?	0
What a ripoff ...	0
Hands down the best Thai food I have had in AZ .	1
No apology and he really did n't seem to care .	0
Not going back .	0
The roasted tomato is so wet it made the bun soggy and mushy .	0
Talented , down-to-earth , funny , creative , sincere , dedicated , are words my husband and I use to describe Lou .	1
It is now the end of the weekend have not received any update and I have been calling for the past 2 days leaving voicemails and being transferred to multiple people unable to get a straight answer .	0
Sugar Cane juice : As someone who grew up chewing on cane the juice was not as sweet as I was expecting but it was very refreshing .	1
I will not be coming back to say the least .	0
Strike 3 on this order .	0
This is extremely rude !	0
i forget the times on the happy hour but you cant be a beer for $ 3 in Vegas !	1
He and his guys showed up on time this morning and did a major clean up in my front yard and backyard , which now look impeccable and so pleasing to look at .	1
He promises pay to his employees and then never pays them .	0
Quick service , delicious food , and great prices !	1
IMO , the best tacos I 've had in CLE .	1
Great selection , always clean and immediate seating .	1
Our meal was amazing !	1
The hotel declined to refund me for the the price of the room despite our circumstances and despite it being weeks in advanced , stating they were going to charge me a cancellation fee which included 100 % of the price of the room ( $ 187 ) .	0
Never again .	0
I know I wo n't be back .	1
If you decide to make this your place of choice for the night just know you are making a huge mistake .	0
They presented the cards to the lady serving food and then proceeded to order .	0
Standard breakfast and dining area was clean and items refilled As needed .	1
_Good hefeweisen , amazing architecture	1
The entire facility is top-notch with a small cafe ' , a barber , and a spa to enjoy while finishing a deal or waiting on service .	1
It took forever to order when there were 4 people up front being immature and working .	0
The Uni was bomb .	1
this place is perfect .	1
Stopped by trying to find chilaquiles close to school and they were so good !	1
How would you give them a good tip if they never smile at you , they do n't know the good that they 're serving to the customer and they 're rude when getting your orders .	0
However , I told her that Wednesday is absolutely not ok because I have a huge hole in my wall and my house is not secure !	0
The Manager of this property has 0 managing skills .	0
Paul the guy in the service dept is f * cking rude .	0
I must admit that my first bite into my sea bass was underwhelming and when I told my waiter , Alex , he immediately replaced it with the bass with a different preparation - which was amazing !	1
really enjoyed their food , but this was terrible .	0
I really like this pizza , nice combination , and the ingredients are well prepared .	1
I LOVED the food The table service was fantastic .	1
Delicious , fresh and authentic ! !	1
But , the Bar One Brunch includes a lot of everything and satisfies those with both sweet and salty teeth- like myself .	1
It looked very tasteful , good atmosphere and I have felt that they love what they do	1
I was elated to see him working for Big O Tires , I was disappointed that he no longer worked for Performance Auto , he was extremely helpful and informative when it came to issues with my vehicles & the service needed ...	1
Really embarrassing .	0
Third , the girl that gave me my food first asked me if I wanted ketchup , to which I replied `` yes please '' , and then proceeded to hand me a bag of food that I later found out contained no ketchup whatsoever .	0
This telephone call occurred on November 12 , 2010 at approximately 6:00 PM .	0
Luckily it was well worth it .	1
Not worth saving a couple dollars .	0
Its not your traditional mexican food , the Crazy Potato is amazing and I love the street tacos .	1
Coming from NYC I am very disappointed in this place .	0
I think it 's worth the wait but 40 minutes is unacceptable now matter how good the food is .	1
My fave flavors would have to be Birthday Cake , Red Velevet , White Chocolate OR the Strawberry Shortcake .	1
Our waitress intentionally ignored us the rest of our visit , making the bus girl serve us our check and one round of refills .	0
The only bright spot is when I contact Nan Wong , Concierge to get preboarding passes for Southwest and as she offered , it was waiting for me at the Concierge desk when I am forced to checked out .	0
GROSS ! ! !	0
THE BATHROOM IS AMAZING .	1
After being in this church myself I can safely say this statement bears NO reflection whatsoever upon the leaders hearts or attitudes towards any folks .	1
This is unacceptable , I have recently bought a new home and need to have my account information and hardware transferred but ca n't because I 'm on wait and no one ever answers .	0
I loved it .	1
I am giving this company 2 stars because they turned a major leak into a minor leak .	0
The mac n cheese is also crazy good !	1
Really delicious food !	1
All the omelets are excellent and the pumpkin pancakes are yummy .	1
I ordered the Mezza Luna and it was disgusting .	0
Burgers were extremely unimpressive .	0
She was angry and frustrated and again accused me of being wrong and offered the same `` fixes '' at our expense .	0
Terrible customer service !	0
It 's an unforgettable experience .	1
Our kids enjoyed it as well .	1
Management should pay people to live in this - * Park .	0
Worst nail salon I have ever been to .	0
I 'm a salad lover by nature but I usually do n't enjoy salads from restaurants , I always have to make it myself if I want it done right .	1
A solid B experience .	1
I explained that the cleaning was not done right the last time and asked why they didnt call back ?	0
The owner posted some weak explanation blaming the increase to minimum wage .	0
They are a joke , their employees are a joke and their management is a joke .	0
Try him out , you wo n't be disappointed .	1
Great wine and drink selection .	1
Well , the only response I got was `` No , I do n't have any this weekend . ''	0
And I was very happy to get mine !	1
I will NEVER Return .	0
Extra for everything , rude cashier .	0
I guess they do n't care about their customers or making money on a substantial order .	0
This is by far the worst experience I 've ever had at a nail shop .	0
I politely told Scott that we had to leave as we had to be elsewhere at 1 pm and that we only did this because we were told we would be out of there by 12:15 pm .	0
This place is terrible !	0
My aunt recommend me to this clinic , Dr. Cambiero & his staff are absolutely amazing .	1
I also recommend you try the sake flight .	1
Enjoy !	1
The staff here are very helpful and are eager to help you find that perfect piece , for yourself or for a friend .	1
I had the Earth burgr and the flavors were exploding !	1
The Chicken and stuffing is amazing ; the burger was Spectacular , and do n't even get me started on the Bacon Biscuits ...... I mean BACON BISCUITS !	1
Let me be clearer , this place is insanely overpriced .	0
Casino offers lots of slot variety and although I played I did not win big .	1
I was upset that we had wasted money on it .	0
If anything , I give this place 5 stars for good memories .	1
Tracie is always pleasent , kind and professional , always striving to give me the best of the best service .	1
Got to the ER @ 8pm.Its is now 1am and my husband and I are still sitting outside waiting for follow up.Staff is very unattentive .	0
We will be making this place our new hangout !	1
I finally called the property owner after I was harassed by Judy as I would not use their online payment system that charges a $ 10 CONVENIENCE FEE ! ?	0
Not only that , the last time I went , I had to wait 15 minutes just to pay for my order because the cashier was getting her `` drawer ready '' .	0
After apologizing for how ridiculous the situation was , the security officer asked if it was okay to check me .	0
I had the raspberry 50 minute facial and it was so relaxing !	1
This place is a joke !	0
You use a target and physically throw an object , which is similar to darts and the whole range routine is just like archery .	1
My order was taken incorrectly , the bagels were stale and cold , and staff was apathetic .	0
This place is so far my favorite place to enjoy some cheese and pizza .	1
We were seriously disappointed .	0
I love coming here and I have ordered some treats for the holidays for some family and friends .	1
I would definitely recommend this place to my friends .	1
I would not recommend this place to anyone .	0
It does not matter what your ability or experience is , they can modify anything to help suit your needs.The workouts really change daily and helps break up the monotony of working out .	1
SMH !	0
Ask what has what in those if you do n't know , the women who work behind the counter are all really friendly .	1
She became even more hostile and when I went out to tell the customers she was closed , they became angry and Tracey started yelling at the customers outside and I was stuck in the middle of this argument .	0
The service is prompt and very friendly , and the atmosphere relaxed and festive .	1
We will never stay here again as it is too far from the action .	1
When I came to pick up my son she pretended nothing was wrong and just said `` how are you ? `` .	0
Highly recommend this bar for great service & food .	1
Even worse service .	0
Loved the place the first few times .	0
They get bonus points for those .	0
My expirience has been terrible from very beginning form staff in front office to the follow up from Medical Assistant and Doctors himself .	0
We did purchase the car , and as we are in the finance office , SCOTT LUKOVSKI calls and tells the Finance Manager DAWN BELL to NOT give us a bank apr % discount .	0
I was discreetly refunded , no apology and was charged for my drink .	0
I wan na say its my fav restaurant actually ! ! !	1
The organization and planning of this hotel is a disgrace .	0
We were on the guest list for Saturday and as soon as we got there the security was being very rude !	0
I took pics and will be filing a complaint with the BBB ( where they have a `` C '' rating ) .	0
I just want say Gogo Tacos has amazing service no matter what time of day .	1
I crave great atmosphere , delicious out of the ordinary foods , and babe watching opportunities in my dining experiences and Cornish did not disappoint .	1
Seriously this store looks like it got robbed .	0
The people were friendly and knowledgable .	1
You 'll find a mix of Italian , Argentinian , and Colombian folks who bring this place to life and make sure you have a great experience every time .	1
Worst place I ever went too .	0
The food was amazing ; I had lunch and dinner here .	1
You are the best attorneys and simply amazing people .	1
The sago was overcooked , mango too ripe , black sesame was not hot enough and tofu pudding was not fresh .	0
The cornbread which they bring to you is FANTASTIC !	1
After 2 years , still the worst service in Cleveland .	0
We all agreed the turkey burger was the best we 've ever had .	1
Ca n't go wrong , great atmosphere great people .	1
Thin crust delicious .	1
After I signed the receipt , he started addressing me as `` Miss [ Last Name ] '' .	0
He makes sure you are comfortable beforehand : he lets you select an essential oil and even adjusts the temperature of the room if need be .	1
The halibut was cooked medium rare , and served in a tiny casserole pot , complete with thinly sliced potato and tomato , in a beautiful presentation .	1
Best clinic in Charlotte !	1
The milk was n't cold , the taro powder was poorly blended in , and the tapioca was stale .	0
It tasted better than the starbucks bullshit that they sell for $ 6 .. it even came with marshmallows .. yum !	1
The gyro was absolutely delicious !	1
The tacos seemed to universally use poor cuts of meat , meaning it was full of gristle and fat .	0
So intimate , perfect ( and I do mean perfect ) acoustics , fantastic drinks , great lighting , comfortable chairs , excellent service : A night to remember .	1
There were unhappy employees pushing carts full of food on trolleys that squeaked .	0
My reply to her comment below : It was discussed CLEARLY between us and the staff that we would pay $ 140 for both pets TOTAL .	0
I called them up , fearing the worst ( having to pay out of pocket before hand ) , and the first question I asked the receptionist/scheduler ( Ms. Tima ) , was if they charged the dreaded diagnostic fee - she said no .	1
The price was a little high for the serving size and the chips were disgusting ( I threw them away ) .	1
This was by far my worst AYCE experience , ever !	0
One customer asked for a Supervisor to express concern , one guy came out ... did not say anything ... then walked away .	0
So they had me take a picture of my tracking number which is so unprofessional !	0
I stopped here recently on route to Toronto Island to grab a few snacks and things , however , I was very disappointed in the amount of food that was expired !	0
They have a cute little location amongst other restaurants , but nothing to fancy .	1
During summer time , when the giant sun is shining brightly , all I can think of is ice cream !	1
Listen to the reviews- if I could put no stars I would .	0
I 've learned to wait a few weeks just to give me a chance to see how my nails hold up and I 'm very pleased to say they look beautiful and I 'm very happy with them .	1
A big seating area and a great bar and would accomodate a big group of friends .	1
To make matters worse , the billing department is way too trigger happy with sending your bill to collections .	0
We ordered the Butter Chicken Sandwich and it was merely OK - not very much chicken for $ 8.75 and skimpy with the condiments .	0
We were pretty full by this point , but these three adorable little tasty apples were just the right finishing touch .	1
Can not wait to come back and try their other stuff , specifically the Mango Sticky Rice !	1
So , I may still be on a high from having discovered pretty much what I have always dreamed of -- a place where I can enjoy bottomless banchan and radish soup without having to order BBQ -- and accordingly , I will limit myself to 4-stars .	1
We had a mishap with some undercooked wings and I sent an email just so they would know and hopefully no one else got sick but the manager credit our account $ 25 which I honestly was n't even expecting I genuinely just wanted to let them know .	1
Wilma was very sweet and knowledgeable .	1
I get it , but when we told them what happened , we had to practically beg for replacement drinks , which did n't equal what got spilled in the pool .	0
That 's a huge compliment coming from a picky eater .	1
Now I call her again today ( and keep in mind this problems was promised to be rectified months ago ) and she 's making excuses and hung up the phone on me .	0
Sense memory anger .	1
He was very friendly and funny and stopped at nothing to get me exactly what I wanted .	1
If you like dancing and choreography , then Michael Jackson `` One '' definitely does it right .	0
I do not know why my experience was so horrible .	0
The crispy salmon was dry , unseasoned and the sauce it came with on the side was ridiculously salty .	0
Horrible customer service and management !	0
I called roughly 10-15 times and left 2 voicemails until the start of my appointment .	0
mistake there ... Service was HORRIBLE had to get up myself for many things sauce/Fork , spoons etc .	0
The staff was so helpful and super nice they were not uppity at all I will come back for another one of their sales .	1
Waiting for an hour without A/C for no food was a real downer and has soured our opinion of this joint .	0
Les quelques photos sur le mur , le fait de changer de type de café chaque jour pour le café filtre font remarquer que le café est ici une passion .	1
Zesty Zzeeks iz tazty enough to put zome zip in your zapatos !	1
They have offered no service or direction and have not returned my calls .	0
On this particular occasion , I did ask for them , but unfortunately the waitress never returned .	1
After 30 minutes I phoned and a grumpy man told me that I should have called the restaurant instead of ordering online .	0
She is professional and has been great to work with .	1
I asked for napkins and never recieved any .	0
My nails were n't filed evenly either .	0
Oh the two words I did n't want to hear ... Luckily the friendly staff member was there so she recommended that I order the Shiratama Sundae with Matcha Ice Cream over the Chiffon Cake Sundae !	1
The service is great and the food is delicious .	1
Ca n't even describe how cute all the items are and so high quality .	1
The mushroom udon is also very tasty .	1
It is true that only a few of the signs actually still work , but they also light up a lot of the signs with lights on the ground for extra effect .	1
Maybe you guys should check closer for petty theft .	0
The food is completely tasteless .	0
The happy hour is a great deal .	1
Paid for my food and again it was cold .	0
Cafe Delhi is a breath of fresh air in a town that 's been overrun by pizza shops ( is there an ordinance that requires one on EVERY block ? ? ? ) .	1
I wish I can give zero stars .	0
The walk up to Botanical Gardens and the Insectarium was fairly roundabout and confusing but we did end up getting there .	1
The pizza is thin crust perfection .	1
Mind your own business and learn to talk to kids .. Will not be returning !	0
I wish this place was closer to us but it is definitely worth the 25 min drive .	1
: )	1
All the authentic items from the market stall are still there , but now the menu has expanded out to 20+ items .	1
Save yourself and go somewhere else .	0
It 's the perfect option for when I do n't feel like cooking , or when I 'm craving my dad 's cooking , or a weekend brunch like today , orrrr basically any other occasion I can make up .	1
Paying a little more for good customer service is worth it .... anyone looking for a dress avoid this place unless you do n't mind feeling like a unhappy bride .	0
I frequently buy Beemster ( both the extra old and the goat cheese beemster which they introduced me to ) , Etorki , Manchega and aged cheddar .	1
We ordered some tempura pickles and just got some plain hot pickles with no plates and no silverware .	0
Slow , dirty , rude .	0
My friend and I ordered all 3 and were not disappointed .	1
Funny .... $ 21 for a glass of Rodney Strong Chardonnay ... Really ... Been there done thAt and will not return ..	0
I wo n't be returning .	0
Might as well of thrown 7 thousand down the drain .	0
Beware of being overcharged !	0
A good bar will have multiple brands and qualities to offer so his response of `` we were out of it '' tells me no one there is paying attention if they ran out of all the various brands they supposedly carry .	0
I was so beyond irritated !	0
Update ... I know it has been a while but I left a message back in Nov of last year and never heard back ( after customer support responded to my review ) .	0
Horrible .	0
FULL and open bar - yes !	1
Subpar food , cold restaurant , and crappy service .	0
This is a cool place with events each weekend .	1
The IPAs here are great of course but i loved the cocktails !	1
Very disappointed especially when the place was empty .... No reason to rush ... My 4 yr old niece does a better job !	0
The cheese is n't too overpowering in flavor , so the texture is the main draw of the dish .	1
This will be the last time I come here .. Maria was the worst server I had	0
Bland bland bland burger .	0
The office is beautifully setup which makes you feel warm and welcome .	1
Absolutely horrible .	0
I went there for 4 weeks in a row to try all of their non-fruity desserts.Their croissants are really good , but the other desserts are a hit and miss .	1
and anytime wranglers were running a power play and the reigns returned to full power the crowd would yell `` AND THEY STILL SUCK ! ! ! ! ''	1
In the bakery case I noticed they had large cinnamon buns , I am definitely going to have to try that .	1
DO NOT RENT YOUR CAR AT THIS LOCATION , especially if you 're on a time constraint .	0
Since we had no waiter to check on us , it took another 10 minutes to flag down the water guy to bring us silverware .	0
Our meals were made incorrectly , our checks were split improperly , I was overcharged .	0
This is a good salon .	1
Came in with my friend for lunch yesterday , we both say thanks and try to make convo with cashier and she just ignored us .	0
BUYER BEWARE .	0
I 'm disappointed because this place is 4 minutes from my house .	0
He is so patient and understanding with both me and my husband ... do n't know if anybody can surpass this guy 's customer service !	1
They are slow , unattentive , and rude .	1
The decor is delightful !	1
All I can say is WOW !	1
I should have stopped there , but the owner felt so bad and `` wanted to make it up to me '' .	0
The chicken meat was good , but the breading was terrible , and I know this sounds lame , but it 's not worth it for me to come back .	0
Steer clear .	0
NEVER AGAIN .	0
Finally we were told that they are not go I g to renew our lease `` the owner wants his property back '' this was the mantra Mary kept repeating .	0
We got green onion pancakes which were the best part !	1
Avoid it like the plague .	0
Lines are too long , promoters are disorganized and even fight in front of guests .	0
What a great experience for any child , especially it being their first visit .	1
Be WARNED ... rude staff , no credit cards ( checks / cash only ) -- - first red flag is urine all over the floor when we dropped off !	0
The Black Sesame Soup was very nice , not overly sweet and very aromatic .	1
Why is it that some older acts continue to play the same old songs year after year , touring the beer/rib festivals , and generally sounding worse and worse playing rote versions of their most obvious hits ?	1
Thanks to a zillion reviews from my yelp friends , I finally trekked to the southwest side for a good Korean meal !	1
Always amazing food at this spot !	1
Highly recommend ! ! !	1
No one showed up or called to reschedule .	0
Definitely a must try .	1
Worst pizza ever .... Soggy and people working there have no personality .	0
Walked into Revo Burrito for the first time in a couple months and I immediately saw my favorite happiest worker Oscar .	1
Tamiko was extremely unprofessional .	0
Ridiculous service , receiving a faulty item and waiting months with no explanation or date when it would be resolved .	0
When the guy finally called back , I was told that they do n't do high-rises or apartments .	0
They make sure I am comfortable and during my last visit I had such laughs and fun that I really hardly realized I was at the dentist in a chair getting my teeth cleaned .	1
This place kicks some solid butt !	1
For football the place is a Vikings bar so even for incentive to come If youre a Viking fan .	1
I was greeted enthusiastically , the guys listened carefully to my needs and made some great recommendations and made sure I knew where the products were located .	1
I 'm just totally upset and as much as I love this restaurant we wo n't be back at this location .	0
We did not realize her sight was so bad .	1
They took my measurements and handcrafted me a harness within 2 days !	1
What a terrible way to run a business .	0
THEN PLEASE ASK QUESTIONS , DONT CHARGE ME MORE WITHOUT MY CONSENT !	0
Needless to say we wo n't be coming back here EVER again .	0
The manager came back and said he stuck his finger in it and how hot did we want it ? ? ! ! !	0
Keep up the good work Guy !	0
The manager said she ca n't unlock the door cause she has a meeting to go to ... My neighbor was right there to be let in but Crystal could n't be bothered to climb 2 steps to let her in ...	0
Food was wonderful .	1
This bank is the absolute worst .	0
We get home and I brush my daughters hair after her shower and it 's crazy crooked .	0
The `` Honey BBQ '' wings were perfectly made .	1
This place is not worth the hype and price .	0
All for the highway robbery price of $ 26 .	0
I gave this place a few tries but I will never return to this Capriottis .	0
Wish I could give negative stars for this location .	0
Horrible customer service , horrible business .	0
When the food finally arrived three out of five of the orders were completely wrong .	0
Dr. Ellie elevates dentistry to an art form .	1
I 've seen her be very rude to customers and snapping at them .	0
But at this store , I was literally asked three separate times by the SAME IDIOT if I was finding everything okay !	0
Beer selection is great !	1
I 'm thinking `` did n't I say I do n't like seafood '' because they 've basically served me the seafood feast on a plate , but that thought disappears when I take my first bite of the delectable homemade pasta .	1
I will definitely be back and back again !	1
That was also good for dipping .	1
The server was not good .	0
All the pendants , chains , charms and chandelier earrings you could ever want , all in pretty display boxes .	1
I do n't know who was in the kitchen that night but it 's doubtful we will return because there are just TOO many great restaurants and food options within a mile or 2 .	0
Their Yakitori is tasty and their appetizers have good prices and portions .	1
Then we waited another 10 minutes before we decided to leave because we still had n't got our drinks yet .	0
The haircut was incredibly uneven , with his neck area clearly not even trimmed down .	0
The price is reasonable - $ 12/person and memberships start at $ 125 for a family .	1
So appalling .	0
Save your money go to CVS or Walgreens and spend money there instead .	0
Anyways , it was a very good lunch !	1
Your comment illustrates why your restaurant will never see my business again .	0
Wow ... Just had the worst experience EVER at an Upward project establishment ... We were seated promptly and the hostess was very inviting .	0
They 're both the same thing since it 's basically chargrilled chicken and brown rice ( although you can also opt for fried chicken and white rice ) , they just have different sauces .	1
Thank you so much for this wonderful experience .	1
WE continued to complain to the front desk and they did n't even check our room , just completely dismissed us ! !	0
Such a great experience and amazing coffee : )	1
Ick !	0
Definitely a whole in the wall bar but it was fun and the people were nice !	1
Menu has some unique offerings , I wanted to try everything , and will keep coming back to do just that .	1
The fact that we went in , enjoyed our meal and left with our tummy 's stuffed makes it well worth it !	1
The wait is ridiculous , the customer service non existent , the environment dreary .	0
Very full and tasty !	1
I highly recommend a visit to The Phoenix Studio and look forward to my next cut there , which is already way overdue !	1
I filed a formal complaint against them once in the past and the city official called me to ask me if I wanted to go to court for it .	1
One of the best meals I 've had in a while .	1
The portion size may be small for others but it was perfect for me .	1
Joey and Trae were great help at making a new ice cream choice .	1
I love this place .	1
This place has gone downhill .	0
Being college students we were on a budget this place we found was heaven !	1
Definitely recommend this place , they serve you your food outside you do n't have to do anything !	1
I have n't broken any rules , but days inn did , by denying somebody service after paying and denied access to My service dog and then kicked me out after making me stand in my towel in the lobby !	0
Beds were comfortable , the 5th floor of their older bed tower is quite secure since you need to have your room key to access it .	1
I was the second person `` volunteered '' or victimized by the headliner .... crazy good ! ! !	1
We had ahi tuna tartare , kimchi shrimp / tofu hot pot , and burgers .	1
The butter is a delightful concoction of cinnamon sugar and the rolls themselves are golden , soft and glazed with ... butter !	1
Now there are positives .	0
If I could rate no stars I would .	0
After we ordered drinks , it took at least 10 minutes to get the drinks ( 2 beers and a sangria ) and then an additional 5 minutes for my friend to get her cup of what was a very lousy coffee .	0
I 'm a Sales and Customers Service manager for my company and I would never allow a customer or new customer to be treated this way .	0
great puzzle , nice place , lots of fun !	1
This is perfect place to take your children for both exceptional learning and safety .	1
The equipment is top of the line and everything is extremely clean .	1
Sandwich was made with a fresh baguette served with a side salad .	1
Surely , there is a poor attempt to sell the place as some sort of a high end establishment with the way the lighting has been arranged ; the general decor and the way the servers and waiters interact with the customers .	0
Very disappointing .	0
This has got to be THE best pub food in the world .	1
I will be posting this same review on every site that I can find in hopes that others do not fall prey to the same scam that our family has .	0
I 've heard some mixed messages about Crossfit Toronto and wanted to check it out for myself .	1
By far worst experience of my life .	0
Food has steadily declined over the last six months or so .	0
This is my new favorite taco spot in the valley .	1
That 's terrible .	1
Takes extra time to make those great acacia bowls but well worth the wait !	1
part of the tour was the reception desk .. he was clearly just wasting our time .	0
The service was prompt and we were taken care of very well by various members of the wait staff .	1
The food is excessive in all ways with no finesse whatsoever .	0
Birkett Entertainment is truly phenomenal !	1
Large portion and excellent taste .	1
Staff is super friendly and helpful .	1
The Vegan Burger took a while to make , but my friend really enjoyed it .	1
Now , four months later , I am still trying to get my room deposit money back , and I have never received worse customer service in my life .	0
Did n't really expect this place to be this good honestly I lived in Australia for 7 years so they have breathtakingly crazy good fish and chips down there but by far this is the best fish and chips I 've ever tried outside of Australia .	1
I love this place how its tucked away and hidden !	1
The staff was super friendly and was more than happy to accommodate my late check out ( 1:30pm ) request .	0
Place has trivia to play on your phone so my boyfriend loved that and it was fun to play a game while eating/drinking .	1
My son called Cox Cable late that night and a Cox Cable technician showed up at 10 am sharp as scheduled ! The problem was fixed by Rubin , a very customer oriented and seasoned technician with excellent troubleshooting skills .	1
I love the farm to table aspect and changing the menu daily based off fresh local ingredients .	1
Worst food I 've ever eaten little red chips they put in the food were so rancid ew never ever going back ! ! !	0
This is a cozy spot where the only thing missing for the voracious book lover is a Starbuck 's kiosk ( seriously beverages are prohibited ) .	1
We loved that we could watch our pup play with other dogs on the live web cam .	1
She began to clean the tubs but I assume the front desk did not communicate that I was pregnant and the cleaning fumes became to much .	0
It 's a pleasure working with you .	1
You are the best !	1
Two stars based only on the three items I ordered during my first visit , to go .	0
I walk in , they all clearly see me , and not even one greeting from any of them .	0
This place is disgusting not only did I see a mouse run across the floor and there was white stuff floating in my water .	0
The technician called and tried to blame the problem on me ?	0
Would recommend anyone coming here to enjoy the area and expedites .	1
I 'll be making final decisions and maybe choosing two frames soon !	1
Best breakfast I 've ever had !	1
He ended up with Pasta Alfredo , but the noodles were grossly underdone to the point of being crunchy .	0
The wonton was chewy and stale and accompanied by the grossest sauce I have ever tasted .	0
Initially we were excited to try a Chinese food restaurant that was dine in and not fast food and really excited by Japanese too but both were very disappointing .	0
