sentence	label
Place was clean and staff was friendly !	1
Drink specials are the best I 've found in Charlotte .	1
The online ordering excellent .	1
Thanks Moo Woo !	1
If your a light eater I 'd suggest having dinner early !	1
Good flavor and a bit of kick .	1
This place is A hidden Charlotte gem	1
Always a great time visiting RT O'Sullivans !	1
The eggs you choose how you want them & go well with the wonderful , buttery , soft pieces of toast they give you .	1
It 's located in the Distillery , one of my favorite areas in Toronto .	1
It 's unbelievable tasty .	1
She 's fun , nice , and her work is beyond professional .	1
I would recommend this place to anyone !	1
They truly made Mr. Berge proud !	1
I have no words to describe the amazing ambiance , and truly ca n't compare it to any other view while dining .	1
Lily is great .	1
They use the zoya organic nail polish which she was very pleased with bc not every salon carries that level of brands .	1
The garden view hall was a perfect venue for 100 guests .	1
The atmosphere is mellow and I love that it is family owned .	1
Eat some pizza , play some pinball .	1
I love the unique atmosphere here .	1
We brought home a growler to enjoy at home and will definitely go back again !	1
Overall , great pizza for cheap ( for the strip ) .	1
VERY professional atmosphere .	1
Also have had their iced double dirty chai latte and it 's absolutely delicious .	1
But there drinks are so good so it does n't stop me .	1
I really recommend you try their frozen ones .	1
Customer service is top notch .	1
The egg whites are fried perfection and the filling is topped with a bacon and tomato chutney essence .	1
Snugged on the queensway is this quaint italian restaurant .	1
Have n't tried anything that was n't delicious .	1
The queso is also shareable and delicious .	1
: )	1
Had the halibut and finished every last bite !	1
Very organized and well thought out .	1
I 've dined her a half dozen times -- went back yesterday with a large group ( 20 ) from work and it was splendid .	1
Yummy !	1
Josh is a very knowledgeable cigar expert and a good guy .	1
I remember walking into the store in 2012 wanting something rose and phantom of the opera related because it is my middle name and I love the play .	1
She took her time doing my eyelashes and perfected what I wanted !	1
Most importantly the beer is good !	1
This is as good as it comes they did a great job and will be my choice of plumbing companies from now on .	1
The restaurant is designed so the spectacular view is forefront and everything else compliments that .	1
There is seating for about 20 people so you can go with friends !	1
Yum Yum Yum !	1
Anyway the magic of red velvet is the earthy play the beets offer , not just the color so I skipped that and when for Lemon Ginger .	0
We were on our way to Hoover dam and found this gem !	1
Moving the store itself aside , the donuts are what makes this donut shop the ideal place to visit on any morning .	1
Their staff and Mitch are so fun with the kids .	1
Love this place .	1
Best wings in Lakewood , this visit tasty bbq and zesty teriyaki .	1
My husband thinks cream should be included on the torta , which was his only complaint , but otherwise it 's yummy .	1
I will for sure be a regular !	1
Chubby Cattle is the Bomb spot for Hot Pot .	1
Everything we orderd was good ... my fave were the oyster appetizers YELLOW CORNMEAL CRUSTED OYSTERS Green Chile - Curry Sauce + Mango Pico de Gallo MANGO + SPICE CRUSTED TUNA STEAK Green Peppercorn - Green Chile Sauce + Toasted Pinenut Cous Cous 38 .	1
The 3 half day course was perfect .	1
With Awesome friendly staff !	1
Wine and beer selection was perfect .	1
I love DD and my family has visited almost every location in the valley .	1
Prices have gone up a little bit in comparison to the pictures uploaded by another reviewer but there are also more things on the menu !	1
So light , tasty and extremely refreshing ! !	1
Thank you , Antonio Park !	1
Sometimes it stays open all day ; lines of cars park outside waiting for a resident to drive in so they can follow .	0
I have tried many things from this restaurant and my top favorites are the Singapore Rice Noodles , Hunan Chicken and ANYTHING tofu .	1
You 'll be in for a display of superior bartending skill , knowledge , attentiveness , speed and fun -- all done with style and a smile .	1
I 'm definitely making Firehouse my new sub shop !	1
We will def be back .	1
Add some fresh coffee , bacon and fruit and I was in breakfast heaven .	1
Literally stumbled upon this awesome family owned , neighborhood bar .	1
His staff are amazing and they went over my teeth very carefully and diligently .	1
I was really impressed with Halibut House .	1
i would definitely recommend this show .	1
I loved my experience here , I could not have asked for a better evening .	1
Les patates déjeuner sont grandioses !	1
The food though is very good .	1
The food is really good , healthy and filling .	1
The lamb ...... oh the lamb , so tender , so juicy and soooo flavourful !	1
Very impressed and definitely recommend !	1
Guys ... this is huge !	1
And of course , the Duck Fat Fries Trio was delicious , especially the ones with truffle sauce .	1
Their teriyaki beef bowl with grilled onions & mushrooms was delicious and had a great price of about $ 5.50 - ca n't beat that !	1
So good !	1
He went about his tricks and blew our minds !	1
Well do n't get discouraged by the looks of the Oxtail Stew , it was a soup for the soul .	1
Great meal and really a reasonable during happy hour .	1
Adding to that , there were some very funky picks as well as trendy to classic .	1
I was finally able to relax and unwind for the first time in years .	1
Strongly recommend .	1
And the chicken and waffles , which were also super delicious !	1
It was a pleasant and relaxing atmosphere .	1
Once again had a 5 star experience .	1
Nice fresh salsas .	1
It 's my favorite dessert , but again , I 'm always willing to try dessert .	1
My friend got the Greek salad and that was delicious too .	1
5/5 .	1
I love this store .	1
All were delicious !	1
They also have a really big and tasty House Salad fro ( $ 5 ) What I did n't like : The Pumpkin Ravioli were tasty but more for desert .	1
My wife had the butternut squash- she loved it .	1
Mine was during a rare Arizona downpour , but even so , it was well worth it .	1
Very efficient and they do n't pressure you into a gel .	1
Their pies are made fresh and baked and cut right in front of you .	1
I always feel like I 'm in Japan when I 'm in there !	1
This place is gorgeous and the rooms are amazing , with a great view .	1
Their vegan brownies are good , but the gluten free brownies are a perfect creation .	1
Overall we were n't big spenders , but we were treated very well and I enjoyed the whole visit .	1
The restaurant is beautifully designed and a special mention on how the mirrors are used on most places .	1
; ) Thank you for the perfect drink and excellent service , regroup !	1
The food is delicious .	1
The captain mojito ( also $ 4 ) , however , was amazing and not too strong !	1
Great little place !	1
It was almost like dining with family !	1
Definitely worth a little extra cash for the open bar cabin .	1
I highly recommend this company .	1
Badass Blueberry Stuffed Burger .	1
They have a good selection of brewskis and if you are lucky enough to get a seat on their gorgeous patio take it !	1
Amazing new spot in a neighbourhood that definitely needs it .	1
Happy hour has beer , wine and bar drinks , with an excellent selection of small plates .	1
Heck , even if you plan to trek to Dobbins check out Hole in the Rock , it 's still really gorgeous .	1
It you have a Petco Pals card , you get the 9th grooming session free .	1
Would definitely recommend this shop for any muffler work .	1
It 's a large portion ... share with friends !	1
It 's not as thin as a ny style but it 's a fresh and tasty I 'm from Rochester , NY and this is the Italian style I 'm used to , real substantial .	1
They did overcook it a bit but it was still quite good and well seasoned .	1
My tuna melt was perfectly good and satisfying , all crispy on the outside with lots of tuna goodness on the inside ( plus jalapenos -- I always get that as an extra ) .	1
So after i finished i thought the dessert never lets me down , so I walk over there and they had little milk and white chocolate dipped gala apples on a stick , bars of chocolate , different parfaits and cakes and also gelato .	0
Great place to stop in and grab a delicious meal at a fantastic price !	1
The croissants are huge and buttery and wo n't break the bank .	1
I love going to Elle Bella .	1
The place had an amazing selection , super night staff .	1
Bravo Michael Simon .	1
The broth was very flavorful and rich , and it had soaked into all of the contents ( beef , carrots , noodles ) making them both very tender and complimenting their natural tastes very well .	1
Incredible experience .	1
All the salads were fresh and tasty ( my favorite was the orange chicken salad ) .	1
The salon is tucked away in the back side of the Cotswold Shopping Center .	1
Not only did the recipient love her flowers , I love the concept !	1
4.8 stars on the days when the best chefs work .	0
The prices are great and there are always a lot of people there .	1
They are probably the only store which has fresh Indian/Bengali sweets , which are just out of this world .	1
The price I did n't yet know was Fantastic .	1
I suggest going to china town on Spring mountain road and get more delicious food for good prices .	0
I have seen P. Benny at Angeles Temple ( dream center ) When I moved here i became a regular at Church LV and love P. Benny .	1
Fred was accommodating and made getting a quick appointment easy .	1
Very affordable and even cheaper if you get the lunch specials from 11-4pm .	1
+ Stracciatella : A really nice , interesting combination of flavours .	1
The cashiers are so helpful , they unload your cart for you and they will also push your cart to your car and help unload groceries .	1
We will return to the 1847 for perhaps drinks and appetizers as the ambience and the service were exceptional .	0
Rachel makes wonderful coffee 's , makes you feel right at home .	1
I urge everyone to come and try Bite !	1
The outdoor dining space is a green , vertiginous wonder , easily the best outdoor dining in the city .	1
There were loads of roasted garlic in it which lent to the robust flavor and also some vegetables I enjoyed but ca n't recall .	1
- Enjoy !	1
Left no doubt why he won America 's Got Talent !	1
I 've been to many Chinese restaurants in my years , and by far this is the best Chinese food I 've had in Arizona !	1
This place has such a great vibe !	1
The House Salad was perfect size ( perhaps needed a pinch of salt or some olives ? ) .	1
Typical egg dishes and meats , good generous omelettes and ... hold on to your hats : THEY SERVE HASH BROWN POTATOES !	1
: )	1
Great customer service and a very good price !	1
It 's a chill environment with $ 2.50 bottled beer every day and $ .60 wings on Sundays ( that was a nice surprise to see ! ) .	1
Also , there chairs are like little couches or comfy chairs .	1
He answered all the questions I had and taught me a lot of maintenance and issues I should look out for in my bike .	1
This was a definite HIT !	1
I absolutely love REI , but I got ta say this is my favorite store in Vegas .	1
Delicious And Elegant ! !	1
I loved how they had enough seating to accommodate lots of people .	1
Ca n't go wrong !	1
I 'm impressed amazed and ca n't wait to come back .	1
We tried a bunch of different dishes and each one was terrific .	1
I love family owned establishments ...	1
My only complaint was about the tortillas .	1
If you are visiting Vegas and want to get way from the strip , check this place out .	1
You will love it !	1
The gym is being expanded in 2 weeks , which is an added bonus , it is currently a little small but has all necessary equipment including free weights .	1
Once the food came it did NOT disappoint !	1
Julia and Allesandro are incredible people .	1
Overall the girls were great and very talented .	1
Do Ya ! -- -Well let me tell you about this terrific little place called Lux Coffeebar .... Just between Indian School and Camelback on Central ...	1
I usually go to Sole Bace ( http : //solobace.com/ ) , and although this hair appointment was about 100 $ cheaper - I will definitely be returning to Sole Bace ...	0
Friendly , professional , and fast .	1
Great value for an airport .	1
Our first impression was that John was professional , creative , fun and truly ONE OF A KIND .	1
My fav honey dew fruit w/ Serrano ham on top of ice to keep it chilled & wow so fresh ! !	1
The food is awesome and they always have the best beer choices .	1
Highly recommend this place thanks to Meme .	1
The staff was very friendly and efficient .	1
Will eat here again every time we drive through .	1
I started with the Crab & Shrimp Ceviche ( Excellent big portion ) .	1
Comfortable atmosphere and amazing music !	1
Just had the best fill of my life ! !	1
Best Italian beef and hotdog you will ever find in the desert guaranteed .	1
So I had the procedure and it was great !	1
The green tea ice cream was delicious at the end .	1
Probably one of the best burgers I 've had in the valley .	1
Great salty richness to the cheese with a hint of a truffle crust , the sweetness of the fruit was a good complement .	0
Everyone deserves to be swept off their feet and the Wrigley Mansion will be your Prince Charming .	1
Love all the flavors i have tried hawaiian , cherry , peach , coca cola yummy	1
Javier , Luis and their entire team were tremendous .	1
Server was very attentive the entire time .	1
Got the Vigazz Burger and it was one of the best burgers I 've had .	1
My favorite steak house in las vegas !	1
The meats are flavorful , and the sides are fresh .	1
The facility is very well kept , secure , and conveniently located .	1
My boyfriend and friends who are n't as crazy as a health freak as me , also loved the place .	1
I love this cycling studio !	1
Their cakes on display were also amazing - reminded me of Cake Boss and Ultimate Cake Challenge on a smaller scale .	1
I 'm genuinely surprised , I was born and raised in Cali so I 'm picky about my street tacos however this place is the real deal .	1
Great old fashioned breakfast , nothing fancy just good ol ' stick to your ribs grub .	1
On the other hand if someone else was footing the bill I 'd try everything here : ) .	1
since the Hawks last this tragic day : ( ANYWAY , we had a great time here !	1
I bought a Living Social deal and am so happy that I did !	1
Lots of delicious food .	1
We had Ray as our guide .	1
Great cocktails and appetizers ! !	1
I love how they have 5 lights in the room and another 4 in the bathroom and one in each closet ! ! !	1
There is a wide variety of games , even including more modern day games .	1
Very professional and low key process and found my perfect vehicle , I highly recommend Horne Mazda and especially Kylin .	1
She was so friendly and nice and made me feel as comfortable as possible , given the unfortunate situation .	1
I was extremely impressed with the finished product ! !	1
Very nice neighborhood bar with excellent food !	1
Plenty of room to sit and enjoy your creation !	1
It pretty new , give it a shot !	1
Get it together Vegas !	0
Kudos to the Bellagio !	1
Menu is huge .	1
The entire salon is newly remodeled with modern decor and neutral colors .	1
I 'm not too keen on paying that much for banh mi especially when you can walk down the street for the something just as delicious for about half the price .	1
The baked pimento cheese dip was so good .	1
We started off with the lobster corn dogs and garlic pita bread which was accompanied with 3 types of dipping sauces .	1
The real benefit comes from Lake Mead , which supplies most of the water that has helped make the Las Vegas Valley one of the busiest , fastest growing areas in the country . ''	1
Friendly staff , gave great recommendations for the fried chicken sandwich as well as the poutine .	1
Remember this is a strip club do n't be cheap , be ready to spend that money on some beautiful women that you would want to fall in love with !	1
Not pretentious like other trainers I 've dealt with .	1
The food took over a full hour to be delivered but was well worth the wait !	1
The street foods I ordered were grilled and tasted amazing .	1
Getting your eyes checked is quick and easy at Optic Gallery !	1
Hopefully they can put it in the menu in the future !	1
Most of all : Dr. Tindall was very professional !	1
Justin was our waiter and he did such a great job .	1
Lobster bisque with nice chunks of lobstery goodness .	1
Thank you Promenade Dental Group and Orthodontics for setting the bar .	1
Next we got the Foie Gras Cotton Candy .	1
I suggest the nachos to split as well .	1
Great vibes and excellent food ! ! !	1
A perfect macchiato , made by a true coffee culture advocate .	1
Michelle is the best ! ! !	1
Really enjoyed their Oktoberfest and the red ale .	1
I have been here four times and they are always eager to try to find what you need and provide other options that you may not have thought of also !	1
Great energy , Great people - Krudar 's new location in Kensington market is a one stop shop .	1
My favorite steakhouse !	1
They have a good selection of gluten free dessert options and sandwiches .	1
I 'd definitely recommend this place to anyone that 's looking for extremely helpful and friendly service , as well as a variety of products for different budgets and needs .	1
Modern and upbeat environment .	1
The crust of the fish is light and fresh .	1
First the majority of the dishes were outstanding .	0
He gave us food recommendations and was everything a great waiter should be !	1
Love the Carne Asada with the Borracho Beans here .	1
A truly independent spirit !	1
Loved the feel of the place !	1
He made me a fan of gin ( and I 've never loved gin ) .	1
Everything we 've tried is delicious !	1
No complaints about the wait staff here !	1
Everyone else got steak or fish and also loved their dish .	1
The sauce on both styles has a pleasant mild spicy flavor that is slightly salty w/sections of tomatoes giving the sauce a nice texture .	1
Hotel is in a great location and Montreal is a great walking city .	0
I definitely have an addiction to Hawaiian food .	0
But my absolute favorite is the bento box selection .	1
I always order the 59.99 combo for 4 which includes 3 types of meat ( 2 pork , 1 beef ) I believe .	1
It is made fresh each day , and all day long .	1
My youngest niece had a poutine w bacon added ( real bacon cut in pieces ) , which she loved .	1
The tacos are amazing and the menu is simple street food style .	1
Best Bacon Burger in Valley ! ! !	1
She talked with my grandson and was delightful to all of us .	1
I 'm giving them 4 stars for this reason and this reason alone .	1
Which was a pleasant surprise .	1
Sandwich for lunch and pizza for diner are perfect for me .	1
The Crabs were freaking awesome .	1
I ended with the banana cream pie , which again was a visual artistic expression and tasted amazing .	1
The service was exceptional and professional .	1
My toddler hugs some of the staff members which is so cute , because they are so nice to her .	1
It was quick and easy !	0
Definitely give this place !	1
One of these days I 'll come for the AYCE dinner ; they also have a full bar .	1
Dope spot !	1
) , this is where you want to be if you do n't mind a smoking atmosphere - wait - especially if you enjoy a smoking atmosphere !	1
Perfect ambiance and outdoor seating .	1
You can go with your kids to meet and talk with the dentist Crystal Bill DMD was amazing .	1
Great place to get my clothes dry cleaned , I just love going here , the people are really personable and seeing my friend Kristina is definitely a plus ! !	1
Very clean place .	1
Yum !	0
There 's usually a line especially at these odd hours , but the line moves pretty fast and it 's oh so worth it .	1
I needed to get in & out on my lunch break , which I did , perfectly .	1
I ordered a few different types of empanada , both savory and sweet .	0
The only thing I did n't like was the Spurs winning game 5 that day .	1
Cuz when I want my juice .. I want it NOW : )	1
I 've had their Beer Battered Avocado tacos , their Carne tacos , California burrito , Philly Cheeze Steak sandwich , Caesar 's revenge wrap , and cheesecake , and I can honestly say that they were all very well done .	1
I loved the ambiance and decor here , with the balcony overlooking the casino and the changing color lights .	1
from the lobby with rock features and waterfall , to the lit up painted ceiling , to the enormous pools that overlook golf courses and lakes as well as wide 360 views of the surrounding mountains , etc ... just ... wow .	1
The crust is so crispy !	1
Being from California , this is the best food I 've had for such a great price ! ! ! !	1
What 's also good is their sandwich menu .	1
You 'll find this cafe within the Tivoli Village shopping center packed with people eating inside as well as dining out in the front .	1
Very nice clean place .	1
Crispy outside and delicious inside .	1
I have decided that I 'm good with alternating between her and Socrates so I can get the best of both massage worlds : relaxing/ soothing and more sports therapy/deep tissue .	1
This place is awesome .	1
My favorite tapas are the Asian Short Rib Tacos and the BBQ Pork Sliders .	1
I love staying here ... and valet your car ... it 's worth it ! !	1
Everything was excellent .	1
Quick recap : absolutely delicious .	1
Fresh food made with the best ingredients .	1
The chefs are very good and even take notice of their usuals even the ones that do n't sit at the bar .	1
The presentation was fine dining worthy , it was colourful , clean and Instagram worthy !	1
I got the Superman which is damn good if I say so .	1
She made our lunch experience very enjoyable .	1
The best vegetarian restaurant and the best Vietnamese in town .	1
The chicken feet was very delicious actually .	1
Sooo good ! !	1
Their home fries are good , but not super outstanding .	1
I 'll be back when I 'm craving Chinese food .	1
We will definitely be back each time we 're in Montreal !	1
We were also brought more rolls , oh YUM !	1
We will be back !	1
I have had some of their savory and their dessert crepes and have never been disappointed .	1
The 5 star rating is for the food , drinks , management ( Brandon ) , wait staff ( Bre ) and lovely hostesses .	1
I will definitely come back , as I would like to try their bananas foster pancakes on my next visit .	1
Very eccentric and random decor which makes it very unique .	1
We just happened upon this large bit of heaven and have had both brunch and dinner .	1
Entire staff was amazing .	1
Had my first float today and could n't be happier , truly and rest spa here !	1
The staff are all smiling and welcoming you , and just the atmosphere of the place was great !	1
Snap Fitness is the epitome of a wonderful accessible neighborhood gym with all the necessary basic equipment plus excellent `` customer service '' .	1
The bread was soft and fresh , the lunchmeat was flavorful and not greasy , and the coleslaw topping was delicious .	1
The noodles and wontons were juicy and tender .	1
Try their omelet specials , and save room for their pastries !	1
I still recommend checking it out and maybe sitting outside if it 's an issue for you .	1
We would definitely come back .	1
Lovely place with friends and family .	1
I emailed my ideas in and they came back with exactly what I wanted .	1
Anyway , check it out !	1
Food wise it was real good !	1
The people are very hospitable and friendly .	1
We went here for the first time tonight and it was an awesome choice !	1
A non-spicy eater RECOMMENDS it !	1
More like 3.5 stars .	1
Nice quaint place for Spanish tapas by Ossington and Queen .	1
Even when she got feisty , you guys really handled it well and were able to calm her down .	1
Our waitress was very friendly and helpful .	1
But their chicken just tastes soo gooood	1
I was treated with the utmost respect and cared for properly !	1
Big portions at a decent price is a winner .	1
They are especially delectable once it comes out fresh from the oven .	1
Highly recommended .	1
The ambience is classy and I especially like the trickling waterfall in the front .	1
Well worth a visit .	1
The location is gorgeous and since I went during the holidays , outdoor seating was very scenic .	1
Je commende toujours pour emporter , j'aime manger mes sushi tranquillement a la maison je prends les spécialités tel que les karai en sushi et dans les makis les beauty vicky , crabe des neiges , crazy ebi , o'sushi ...	1
I have to say , on my next trip , my likely choice will be the smoked meat sandwich with an Italian twist , and sans jalapenos .	1
I 've never been disappointed whether it 's been truffles , the chocolate tumbled dried cherries or hot chocolate .	1
Words can not express how thankful I am that my father spent the last 6 1/2 years of his life at this wonderful facility ! !	1
We ordered the spicy miso ramen ( pretty damn spicy ) , tonkotsu shio with shrimp oil ramen , spicy chicken karaage and takoyaki .	1
Everyone that I dined with that night was in love with the dish they ordered , and everyone got something different !	1
From the iced coffee to the americano the flavors are rich and elegant .	1
Well worth the 5-star review !	1
These guys and gals that have been working here for ever are the best .	1
The food was really good !	1
This place definitely offers quality Mexican food that is sure to satisfy from the apps to entrees to desserts .	1
It is like a maze in here but overall this location is pretty nice and spacious .	1
Thank you so much again .	1
Definitely recommend .	1
My favorite was the cheese grits ( which they offer as a substitute for breakfast potatoes ) .	1
The place has undergone a massive transformation and now I love the new Ellis Island Hotel .	1
The banana French toast was awesome !	1
Shop is clean and very laid back atmosphere .	1
This Vons has the friendliest people at any grocery store in town .	1
My boyfriend is a very plain eater and the restaurant was able to accommodate our request for a `` plain bean and cheese burrito '' with no hesitation .	1
A great mix of traditional Portuguese food with some French flare ( mainly the sauces ) .	1
He helped get rid of a skin problem that I had struggled with for 2 years and gone through 2 other offices .	1
At the end there is a very fun 4D Marvel movie .	1
Intriguing casual ambiance .	1
The rice was fluffy ( not sticky ) and the fresh asparagus was a delight !	1
They will definitely have all my future embroidery business !	1
We are obsessed with their tuna waffle sandwiches !	1
Definatly a hole in the wall type of place , with good food , nice people and very casual atmosphere .	1
What a find !	1
After watching a movie ( Deadpool -- great movie !	0
If you want fresh , quality , tasty goodies ; you 've come to the right place !	1
The coffee is great and staff is very friendly .	1
Good selection of sides and we opted for Au Gratin Potatoes ( very cheesy ) and Sauteed Wild Mushrooms .	1
Wifey got a yum vegetarian club sandwich that I want to get next time , it was so flavorful and not vegetarian-like .	1
Jess was the laser tech and she was awesome !	1
Totally coming again !	1
Living in the dessert now I miss the great tasting flavors of living on the Gulf Coast and then some .	1
I would definitely return to this beach club .	1
The steak was cooked to perfection and was delicious !	1
Everything is super fresh and super delicious .	1
This place was fast , cheap , and had great-tasting food in HUGE proportions !	1
we have in the past recommended them to friends and family who come to town looking for something accessible to the strip but quieter .	0
The beer and saki are top notch .	1
The Golden Turtle is a Vietnamese restaurant located in Mississauga and on a Saturday night it is quite busy .	1
Perfect for a filling snack or to split with a friend as an appetizer .	1
The dog I had was wrapped in bacon and topped with elote which I did n't expect to like but damn the combination of flavors tasted great .	1
We really feel as if we 've found a gem in our part of town .	1
I also got the Reina arepa which had chicken , avocado and mayo like chicken salad , which was a savory mix .	1
The app that the school uses is really great as well , it allows you to keep all communications and alerts in one place , including sometimes daily photos of the kids actively in learning .	1
The inside is awesome huge the whole bar can go in here after closing lots of seating .The rustic feel inside !	1
My food arrived almost immediately and it was delicious .	1
Melissa went above and beyond to make sure we were well taken care of .	1
Overall it 's a charming place no to authentic though but still delicious .	1
I had the chicken and grean beans for my main course and it was perfectly done .	1
Drinks were delicious , strong , and tall .	1
My friend told me about this shop and I was very surprised and happy to find it !	1
The service can be sparse at times , but they make the effort and usually do it with a smile .	1
I 'll definitely bring my vehicle back .	1
The dishes are served in clear plastic containers , and the portions are huge .	1
I went in the first time and had a gyro ( which was amazing ) so I went back today with a friend and we were determined to conquer the colossal !	1
Rave reviews for Tom , and I will definitely be using him again in my future homes .	1
In between by two children 's births ( ages 3 years & 8 weeks ) I had a miscarriage , Dr Ho was so caring allowed me to request a bunch of extra tests because I was having a hard time accepting the loss .	1
amazing !	1
Thank you for taking such professional picture and creating an amazing ad campaign for me , so far I have been posting two of the ads and have been creating amazing buzz and awareness .	1
They have really delicious gyros and amazing fries .	1
They have great deals on drinks and food on Tuesday and wednesdays .	1
The kids keep in coming back to get their favorite flavor .	1
While waiting for dinner to be served a magician came to the table & he was fabulous !	0
The toys were pretty cool - often educational , and certainly better than the happy meal grade quality you 'd expect at other dollar stores .	1
The eggs Benedict is superb and the thick-cut fries are amazing .	1
Next time , I 'm getting the crawfish and definitely trying the bread pudding or sweet potato pecan pie .	1
My boyfriend and I decided to try it because it 's nearby and the menu looked delicious .	1
There is ample parking and the place is quite easy to find .	0
and I wish them many years of success ! ! ! ! ! !	1
The people who work there are so nice and helpful too .	1
Perfect pedicure experience !	1
There was a female server with short hair who was particularly energetic and created a fun atmosphere .	1
That was a great , Classy place and the Owners were so amazing and the food was great .	0
The prices are killer and the mices are thrillers !	1
The owner is so so so sweet and took great care of us .	1
Excellent Vampire Tacos and $ 5 appetizers !	1
They have great sushi that has never disappointed ( it 's almost addicting ) !	1
She listens and follow up with issues and She 'll make sure to resolve all issues .	1
FANTASTIC menu .	1
It 's not often that I leave a genuinely five-star dinner with five kinds of animal swimming in thyme-flavored liquid in my stomach .	1
Highly recommend .	1
I was SO impressed .	1
The only thing missing was tooth brushes which I 've seen at most spas but they do have mouth wash. Next , the service .	1
Came because of the 5-star rating on Yelp , coming again and again and again because of the delicious pizza .	1
Overall This park is great ca n't wait for the cool evening coming up so I can take some walks here .	1
It came with delicious fried basil leaves .	1
Ca n't ask for more if it is all fresh food , they truly know how to be innovative with all healthy ingredients .	1
We shared all our delicious dishes that night : mussels & frites , calamari and 12 fresh oysters recommended by our knowledgeable and friendly waiter .	1
I own a preschool and needed shade for a newly remodeled playground .	1
Amazing fresh juice .	1
I got the cutest skirts there today .. and it 's always so hard for me to find them at other places .. the workers are nice and helpful ...	1
I used to regularly go to their Chandler location for an hour massage every month , absolutely loved it .	1
My husband is a single-malt scotch drinker .... this place brings a HUGE smile to his face !	1
Awesome !	1
But the food is always great and I 'm always happy with the service .	1
We got garlic and jalepeno naan for the table , both excellent , and the owner is knowledgeable about his wines to pair with each entree .	1
Honestly , our whole party was quite impressed and we would happily come back for more .	1
I often wander in here with my Yogurtland in hand to browse the aisles and look for great bargains .	1
The sushi was also very unique and high quality , with some pieces torched .	1
His cuisine did NOT disappoint ! ! !	1
I really enjoyed my burger and tried a bite of the BBQ burger and will probably order that one next time .	1
Lots of embarrassing moments for some audience members ; ) This was one of my favorite cirque shows I 've been to .	1
Upon arriving , a friendly gentleman came outside to greet us in the car park and welcome us in , once inside another gentleman ( I believe the owner / proprietor ) welcomed us enthusiastically and we were quickly shown to a table .	1
The crepes and the panini 's are equally fantastic !	1
My bf always gets the Thai Islamic noodles ( Pad Thai noodles in a creamy coconut curry sauce ) which are not on the menu but everyone seems to know about and love .	1
Overall highly recommend visiting .	1
Then the heavenly chanting began .	1
The tacos and chips & salsa are very authentic and very yummy !	1
Overall : The atmosphere is urban and casual .	1
Their end of season sales are the bomb .	1
Hot wings : 5/5 good in size .	1
Great ambiance .	1
I ordered the porkwich with a side of mac n cheese -- definitely recommend them !	1
Everything was cooked perfectly !	1
Overall , this place is a solid option for your Chinese cravings .	1
I love that there is plenty of seating and places to plug in and the wifi is free and you do n't have to dance with a barista and prove your worth for the PW - it 's written on the wall !	1
The empanadas are dope too .	1
The style really lasts because the cut is so good .	1
And the pizza was very good my friend describes it as phallic as for the shape ... Ca n't disagree !	1
I usually prefer my Mediterranean cheap though , you can get stuff 90 percent as good at alladins for 70 percent the cost and atmosphere , but if you want something nicer , a very good option .	1
The experience when I purchase is often very testy between the parties ! !	1
The service was adequately paced and server was very attentive .	1
Dr Alex Casuccio , and his staff , and the new Dr Rachel Casuccio are outstanding in every way .	1
We used coupons and Christina and other awesome staff members made it a wonderful dining experience for us .	1
Overall , I 'd go again and I 'd recommend this place for sushi if you wanted something around this area .	1
I 'm so glad I decided to stick around and enjoy a wonderful meal that I will not soon forget .	1
We came because of triple d , and after our huge let down earlier that morning this place just shined even more !	1
My only gripe , you need to tell them you want chopsticks .	1
I 'm drooling already .	1
A small is probably sufficient , as custard much is richer than ice cream or frozen yogurt !	1
Play pool inside or sit outside -- I love this joint .	1
She was able to get me in in the same day that I called to make the appointment .	1
The amazing Mango chutney .	1
the comfy couches and carpet scenery definitely created a great ambiance .	1
The burger was extremely juicy and the morels and curds added a really unique flavour .	1
I will definitely be coming back for my next pair of glasses .	1
When you are a hard-to-fit person , this is a lifesaver !	1
The characters were top notch performers and the dancing and swordfights were carefully choreographed .	1
theres a huge list of all kinds of flavors .	1
It 's new and spotless .	1
So delicious and spicy .	1
Everything was fresh and tested really good .	1
She has fixed more than hand full of suits for me ( blazers & pants ) and she 's really really good .. and the prices are less than half of what I was quoted at another shop on Spring Mountain and Ft. Apache .	1
They have amazing customer service and are very accommodating .	1
A lively outdoor patio bar scene made me feel like I was right in the middle of something really fun , and the in-room continental breakfast I had on my last morning was worth every penny .	1
We each had a cocktail and a beer which were both very good .	1
Wonderful !	1
Granted the food and drinks were expensive but fantastic !	1
I ordered a side of tartar sauce and I must that was the best dipping sauce for the fried calamari .	1
The shrimp enchiladas were 'off the charts ' yummy !	1
Designed to the 9 's every surface and square inch is beautifully rendered .	1
The restaurant is a little small but the food is great .	1
What a beautifully designed restaurant .	0
I was very happy about that .	1
A couple of the highlights for me were the Fried Chicken Skins and Honey , the perfect balance of sweet and salty .	1
The Crepe is the best part of Tivoli Village .	1
We got unlimited Mimosas with brunch for $ 5 extra per person , definitely a good value .	1
Now , to top off with reasonably priced gas and embark on my journey back to LA !	1
I love that my toddler can learn and explore in a safe and enriching environment .	1
The food was tasty and plentiful .	1
One of the best things on the menu , and perhaps one of the best potato wedges from a breakfast place in Calgary !	1
The prices were very reasonable and the customer service was excellent .	1
Wings are excellent .	1
